Id,SalePrice
26039,8572078.0
26040,1241568.0
26041,7307391.0
26042,3848571.2
26043,5850790.5
26044,7436698.0
26045,595935.8
26046,3678727.0
26047,8788981.0
26048,230643.39
26049,787782.5
26050,2490386.0
26051,1885120.4
26052,8900732.0
26053,4107945.5
26054,5705734.5
26055,430039.78
26056,3729595.2
26057,3796877.5
26058,9371929.0
26059,2250848.0
26060,2607513.5
26061,9803752.0
26062,7021324.0
26063,1869765.8
26064,9879665.0
26065,4182189.8
26066,5083995.0
26067,3673780.2
26068,5955581.5
26069,3729966.5
26070,3620330.5
26071,520631.34
26072,5286893.0
26073,5117784.0
26074,1753727.2
26075,994046.8
26076,7443692.0
26077,382232.03
26078,6142148.5
26079,7362106.0
26080,5530148.0
26081,4008626.8
26082,59157.87
26083,8402080.0
26084,3293172.5
26085,7132452.5
26086,5671397.5
26087,4210521.0
26088,8121265.0
26089,792681.2
26090,6140157.5
26091,5834164.0
26092,6929585.0
26093,3330050.2
26094,1980383.9
26095,469913.12
26096,1716359.0
26097,1713098.2
26098,4043683.8
26099,1696757.9
26100,6178923.0
26101,8022981.0
26102,474635.8
26103,3642655.8
26104,168716.17
26105,4080953.0
26106,8621526.0
26107,1394630.4
26108,1376163.8
26109,5232933.5
26110,2777108.2
26111,6064921.0
26112,5782735.5
26113,4043619.5
26114,8402244.0
26115,3732231.8
26116,4106819.5
26117,8665705.0
26118,839284.06
26119,1653171.8
26120,8568232.0
26121,2100610.5
26122,6397667.5
26123,4012385.5
26124,3415867.2
26125,5611435.5
26126,223002.9
26127,5642002.5
26128,9657047.0
26129,6886957.0
26130,1128032.0
26131,3182693.5
26132,4798577.5
26133,633109.9
26134,115415.68
26135,1302583.9
26136,5949512.0
26137,1467273.9
26138,2100020.8
26139,8018312.0
26140,3969738.8
26141,1572389.2
26142,4083172.2
26143,3527566.2
26144,1869863.9
26145,3499106.5
26146,1395518.1
26147,1887269.1
26148,3883675.0
26149,5464415.0
26150,9042085.0
26151,4580190.0
26152,7243775.0
26153,3086911.0
26154,626576.0
26155,3969229.2
26156,3495540.5
26157,2291903.0
26158,3843665.5
26159,7240848.0
26160,3260017.0
26161,9301930.0
26162,1000352.06
26163,1526354.1
26164,9765325.0
26165,9569464.0
26166,6841940.0
26167,8176723.5
26168,4007132.2
26169,1130578.2
26170,7060356.5
26171,1766473.8
26172,2350289.5
26173,9053849.0
26174,9167639.0
26175,7367625.5
26176,7498396.5
26177,5424195.5
26178,7728153.0
26179,1740902.4
26180,2284077.0
26181,8567726.0
26182,99525.77
26183,1084867.8
26184,5640603.5
26185,8611616.0
26186,3595337.2
26187,4765979.5
26188,6739344.0
26189,9209782.0
26190,4321613.5
26191,5663156.5
26192,8693170.0
26193,6537261.0
26194,3844669.8
26195,6584919.5
26196,4924516.5
26197,9390709.0
26198,2065250.6
26199,8904496.0
26200,4536597.5
26201,4396005.5
26202,1059904.0
26203,5856900.5
26204,583329.6
26205,2997803.0
26206,9669825.0
26207,8349001.0
26208,9894318.0
26209,2252479.8
26210,5498953.0
26211,7500666.0
26212,7558338.5
26213,7025038.5
26214,1776728.2
26215,1234826.6
26216,6483608.0
26217,8565251.0
26218,8022297.5
26219,4080947.0
26220,37679.816
26221,2621549.2
26222,4439583.5
26223,9377438.0
26224,2998548.5
26225,4582829.5
26226,476638.1
26227,4911168.5
26228,9137257.0
26229,2604962.5
26230,5855146.0
26231,7232704.0
26232,7098249.5
26233,338534.28
26234,4765564.0
26235,1781873.2
26236,292638.4
26237,982265.2
26238,1768302.8
26239,1779289.9
26240,5434963.5
26241,9161402.0
26242,3300150.8
26243,2290136.0
26244,1599448.2
26245,785159.75
26246,7451939.0
26247,4888517.5
26248,2516290.2
26249,8930699.0
26250,3494211.0
26251,8663473.0
26252,472369.47
26253,6355592.0
26254,6143078.5
26255,8612269.0
26256,5083364.0
26257,3640348.2
26258,6968075.5
26259,8869251.0
26260,3541365.2
26261,1713056.1
26262,4081834.2
26263,6929669.0
26264,1787528.4
26265,67647.72
26266,4213793.0
26267,4477193.5
26268,3373636.2
26269,4079508.0
26270,781747.8
26271,877828.56
26272,786639.6
26273,406930.53
26274,592982.7
26275,9735987.0
26276,7369988.5
26277,1064906.5
26278,3844547.5
26279,8464980.0
26280,7146282.5
26281,1043682.4
26282,9275203.0
26283,2850930.8
26284,9488374.0
26285,5042632.5
26286,1129639.8
26287,432870.8
26288,8164061.0
26289,8075761.5
26290,2842465.0
26291,7257809.0
26292,2641434.0
26293,8182458.0
26294,1288102.8
26295,6678043.5
26296,9445201.0
26297,6351334.5
26298,2351529.5
26299,9446326.0
26300,8528922.0
26301,538768.25
26302,4109177.5
26303,8165534.5
26304,7899366.0
26305,1301888.2
26306,4348152.0
26307,4791537.0
26308,1181367.2
26309,3330190.8
26310,8548791.0
26311,7895351.0
26312,4017649.0
26313,496597.7
26314,283926.47
26315,8183530.0
26316,1776607.0
26317,8204021.5
26318,4886388.0
26319,2874266.8
26320,5858970.5
26321,8568498.0
26322,5191738.5
26323,9962618.0
26324,1772205.2
26325,6680761.5
26326,872899.8
26327,4217854.5
26328,2438874.2
26329,988728.5
26330,1088667.9
26331,516981.22
26332,5293234.5
26333,6969548.5
26334,4887134.5
26335,5497931.5
26336,884195.1
26337,1525194.8
26338,79667.52
26339,1183167.5
26340,9783514.0
26341,1522193.8
26342,2682920.5
26343,971700.4
26344,756615.7
26345,7181197.0
26346,1714142.8
26347,4971140.0
26348,6193234.0
26349,8068895.5
26350,320206.84
26351,8921606.0
26352,8783073.0
26353,1691142.2
26354,6451319.5
26355,2913836.0
26356,2125476.5
26357,316741.1
26358,4862482.5
26359,9678881.0
26360,4441356.0
26361,3372317.5
26362,2664375.8
26363,1573535.5
26364,7676307.5
26365,2609894.2
26366,103873.46
26367,1754548.6
26368,2251765.5
26369,2280418.0
26370,5115799.0
26371,781134.4
26372,3178631.8
26373,6923517.0
26374,9477659.0
26375,5300641.5
26376,2349082.0
26377,3595884.2
26378,896829.4
26379,5457992.0
26380,4015897.5
26381,990480.1
26382,5984462.5
26383,1694491.2
26384,3841482.5
26385,8472289.0
26386,2523002.8
26387,9057624.0
26388,7361879.5
26389,3266072.8
26390,4618010.5
26391,3495751.2
26392,4146146.0
26393,5239282.0
26394,8200765.5
26395,1935001.1
26396,2694659.8
26397,7145304.5
26398,2487507.2
26399,6191345.5
26400,5640177.5
26401,5669593.0
26402,972761.2
26403,5086188.0
26404,8541341.0
26405,4351484.0
26406,1410459.9
26407,7906688.0
26408,9404026.0
26409,2601474.2
26410,5857660.5
26411,9941353.0
26412,7479882.0
26413,2204091.8
26414,2436362.0
26415,9722384.0
26416,716508.06
26417,4292058.5
26418,783588.2
26419,7147541.5
26420,8838236.0
26421,6141649.5
26422,5199954.0
26423,469785.4
26424,1867615.9
26425,8407591.0
26426,993856.3
26427,2687319.5
26428,3497903.5
26429,1766967.1
26430,7308943.0
26431,2380854.0
26432,2286584.2
26433,8422069.0
26434,5780560.0
26435,8186985.5
26436,5847888.5
26437,8107841.0
26438,1726762.0
26439,6314248.5
26440,8578038.0
26441,1471154.0
26442,3086575.8
26443,5611539.0
26444,7367391.0
26445,8094999.5
26446,1471685.5
26447,8612093.0
26448,5636782.0
26449,6593370.0
26450,594600.9
26451,3177683.2
26452,58204.195
26453,5393004.0
26454,630427.25
26455,6540889.5
26456,9933138.0
26457,5512895.0
26458,8351111.0
26459,1451818.2
26460,8227146.5
26461,2622762.0
26462,546567.8
26463,9799955.0
26464,3231063.5
26465,518120.34
26466,288171.47
26467,6127464.5
26468,2997595.8
26469,9344926.0
26470,9290323.0
26471,9088666.0
26472,8871480.0
26473,1458611.6
26474,1750091.8
26475,2493181.5
26476,652201.7
26477,4351777.0
26478,9309531.0
26479,627031.3
26480,7239093.0
26481,3167792.0
26482,3924516.5
26483,5862574.5
26484,7498294.5
26485,8777370.0
26486,8747032.0
26487,3295841.0
26488,785595.3
26489,3137897.0
26490,6191566.5
26491,2205402.8
26492,9230994.0
26493,1709357.0
26494,3490310.5
26495,480026.06
26496,1236440.6
26497,82834.42
26498,5879726.5
26499,7672122.0
26500,1378444.6
26501,9081479.0
26502,7810367.0
26503,342058.94
26504,1553024.1
26505,861318.25
26506,5779593.5
26507,1094014.4
26508,168016.78
26509,9630996.0
26510,8787589.0
26511,7669448.5
26512,6787641.0
26513,7139785.5
26514,8896347.0
26515,58519.38
26516,5526890.5
26517,1869363.8
26518,788112.94
26519,6204389.5
26520,4013784.8
26521,8349440.0
26522,9765790.0
26523,8817572.0
26524,998208.1
26525,4347738.0
26526,7659148.5
26527,2165907.5
26528,112787.31
26529,3540097.0
26530,3217965.0
26531,7450768.5
26532,7312255.5
26533,4713780.0
26534,2991628.0
26535,2639394.2
26536,4502861.5
26537,574776.8
26538,6885318.0
26539,7593217.0
26540,7768593.0
26541,629158.7
26542,7971786.0
26543,878564.9
26544,4081759.0
26545,7982603.5
26546,2808795.8
26547,7631496.0
26548,5195790.0
26549,1776466.0
26550,567022.0
26551,7797736.0
26552,1450069.5
26553,7558621.0
26554,1600327.1
26555,7739177.5
26556,4051675.8
26557,9742620.0
26558,5431959.5
26559,791450.7
26560,5295475.5
26561,228190.44
26562,232737.16
26563,9171362.0
26564,1236826.9
26565,4078213.0
26566,2281490.5
26567,3973198.5
26568,6038294.0
26569,4800460.5
26570,8637701.0
26571,9437075.0
26572,8931336.0
26573,2093655.1
26574,5081415.5
26575,3841522.0
26576,3967133.5
26577,1775810.4
26578,5828266.5
26579,8129371.5
26580,548429.9
26581,4875358.0
26582,1973729.0
26583,221427.23
26584,7538949.5
26585,6969382.0
26586,5666448.0
26587,1710444.6
26588,9724300.0
26589,3843437.2
26590,2873771.8
26591,1934746.2
26592,2487504.2
26593,8835302.0
26594,134564.67
26595,4216026.0
26596,4159692.2
26597,2989077.5
26598,3617030.8
26599,415728.8
26600,2845315.0
26601,7625364.0
26602,5123549.0
26603,8207876.0
26604,810156.9
26605,8134155.0
26606,8357222.5
26607,8577615.0
26608,9622556.0
26609,798612.4
26610,7801824.5
26611,590214.6
26612,4715351.0
26613,1745798.1
26614,8927758.0
26615,137253.14
26616,4123195.8
26617,2490466.2
26618,1736564.0
26619,6407602.5
26620,2169907.8
26621,4623929.0
26622,3414425.8
26623,980386.4
26624,2062864.9
26625,1000355.2
26626,3917722.8
26627,8510267.0
26628,3959404.8
26629,3791579.0
26630,6450881.5
26631,4537684.5
26632,982221.9
26633,1636538.4
26634,4502515.5
26635,223343.16
26636,1452386.4
26637,8829348.0
26638,1337366.4
26639,4293029.5
26640,7236687.0
26641,7269151.5
26642,4047004.2
26643,3672685.0
26644,5391418.0
26645,2523765.2
26646,1177250.4
26647,4177831.5
26648,6121495.5
26649,2810998.8
26650,3043205.8
26651,4353708.5
26652,170971.38
26653,70054.336
26654,3792770.8
26655,4800022.5
26656,4890173.0
26657,9634164.0
26658,3417265.8
26659,796657.3
26660,2254043.0
26661,2804108.8
26662,980365.94
26663,5855492.5
26664,8657489.0
26665,2995139.2
26666,9848165.0
26667,173837.81
26668,6187913.0
26669,7444675.5
26670,4348681.0
26671,1713496.1
26672,1123259.0
26673,9276244.0
26674,4247916.0
26675,4016799.2
26676,9785692.0
26677,8757572.0
26678,2606095.2
26679,6063678.0
26680,6447237.0
26681,4584409.0
26682,8206177.0
26683,4293832.0
26684,3040369.2
26685,5155900.5
26686,822234.7
26687,7101732.0
26688,8189852.0
26689,5978723.0
26690,5198491.5
26691,4081098.8
26692,7362643.0
26693,4396102.0
26694,4851935.0
26695,8404547.0
26696,6968320.5
26697,6790641.0
26698,9905242.0
26699,4927520.0
26700,8515452.0
26701,8687003.0
26702,7732291.0
26703,1449787.1
26704,3048405.0
26705,1390339.2
26706,793433.75
26707,1526134.6
26708,4656730.0
26709,7756176.0
26710,7242749.0
26711,2389357.2
26712,9725186.0
26713,3138928.2
26714,6681387.5
26715,4660807.0
26716,972383.25
26717,6844011.0
26718,5578506.5
26719,3294535.5
26720,9729929.0
26721,5785157.0
26722,4581782.5
26723,436155.78
26724,1982655.9
26725,1588859.4
26726,3728217.5
26727,2318203.8
26728,8736371.0
26729,9284326.0
26730,8917064.0
26731,9738816.0
26732,5234889.0
26733,5430991.0
26734,4580888.0
26735,1766207.6
26736,5123408.5
26737,7360283.5
26738,6930112.0
26739,4381373.5
26740,911348.44
26741,7878743.5
26742,9056856.0
26743,9769256.0
26744,2022445.2
26745,7062829.0
26746,8824285.0
26747,9350921.0
26748,3175672.5
26749,6542361.5
26750,98620.9
26751,792045.8
26752,2868448.8
26753,937620.94
26754,1749702.2
26755,5433528.5
26756,4799337.5
26757,6885041.5
26758,7483262.0
26759,5501051.5
26760,612608.44
26761,7969549.5
26762,5005897.0
26763,5167664.5
26764,9945064.0
26765,9740390.0
26766,9928095.0
26767,2644273.0
26768,2992534.5
26769,3213276.5
26770,6729871.5
26771,1295532.0
26772,974723.3
26773,5188876.5
26774,2775161.8
26775,1554848.8
26776,7356350.5
26777,6740773.0
26778,7366504.5
26779,5299435.0
26780,4890763.0
26781,1033448.56
26782,360190.75
26783,4478005.5
26784,1794662.4
26785,194184.56
26786,5116812.5
26787,7473654.0
26788,1756673.0
26789,4499757.5
26790,1979885.1
26791,375319.88
26792,4588205.0
26793,7168348.5
26794,8915539.0
26795,9134872.0
26796,1609857.6
26797,9488883.0
26798,7132124.5
26799,3454446.8
26800,5428988.5
26801,6367974.0
26802,9675454.0
26803,7985083.0
26804,1071913.6
26805,4529596.5
26806,5006923.5
26807,7144236.5
26808,2692025.5
26809,3377653.0
26810,9854259.0
26811,2604018.5
26812,471970.56
26813,6063425.0
26814,8187897.0
26815,7629909.0
26816,980924.5
26817,7725398.5
26818,377848.88
26819,901338.9
26820,2485885.8
26821,2438531.8
26822,8740767.0
26823,2377869.2
26824,8656750.0
26825,783980.1
26826,2069359.1
26827,3919435.0
26828,5666002.0
26829,3727173.8
26830,6634939.5
26831,3171470.8
26832,2529802.8
26833,1766249.5
26834,5826065.0
26835,9219437.0
26836,846484.7
26837,6766150.5
26838,518370.75
26839,7630926.5
26840,6138536.5
26841,628094.94
26842,6775593.5
26843,5288454.0
26844,4291922.5
26845,6773118.5
26846,980980.56
26847,3328692.0
26848,1602888.1
26849,492085.6
26850,5242635.0
26851,2254816.0
26852,2696763.0
26853,6837401.0
26854,5776607.0
26855,553034.5
26856,8624821.0
26857,6192802.0
26858,4178923.0
26859,4353692.5
26860,8202977.5
26861,4581009.0
26862,7144507.5
26863,8105278.5
26864,1093733.0
26865,3541960.2
26866,1234392.5
26867,1983710.2
26868,1895350.2
26869,3730928.2
26870,5197122.0
26871,289415.53
26872,5644887.5
26873,8664164.0
26874,79228.19
26875,2466625.5
26876,359726.1
26877,1236955.6
26878,7977708.5
26879,5430187.0
26880,4971511.0
26881,5665652.0
26882,1454713.9
26883,7019509.5
26884,5492938.0
26885,8901974.0
26886,437438.94
26887,3413279.2
26888,35888.965
26889,2873728.5
26890,4439067.0
26891,4108216.2
26892,3088914.5
26893,8206024.5
26894,1237044.6
26895,7072258.5
26896,196017.47
26897,1090001.2
26898,2873632.8
26899,6457038.5
26900,3883748.2
26901,490644.5
26902,8199229.5
26903,9786727.0
26904,3592632.8
26905,7180667.5
26906,9957869.0
26907,1469834.2
26908,2691987.0
26909,3594195.8
26910,5041342.5
26911,7803040.5
26912,4440094.0
26913,9944086.0
26914,4136489.0
26915,9441409.0
26916,2026055.5
26917,5247104.5
26918,9530231.0
26919,7815138.0
26920,9916350.0
26921,8021965.0
26922,2667068.8
26923,1782074.9
26924,9349154.0
26925,6320105.0
26926,9487878.0
26927,3539493.5
26928,1351467.1
26929,1545313.5
26930,7667795.5
26931,5809129.5
26932,594622.0
26933,7277000.0
26934,5008620.0
26935,4891111.0
26936,3732799.2
26937,5467727.5
26938,5082520.0
26939,543853.9
26940,2609379.0
26941,8877335.0
26942,712734.7
26943,9168449.0
26944,602210.25
26945,104426.52
26946,5825501.5
26947,8927282.0
26948,7364500.0
26949,4106903.8
26950,2539968.2
26951,7732710.5
26952,5495380.5
26953,4908745.0
26954,403545.1
26955,3724105.2
26956,5291274.5
26957,2677530.8
26958,4212058.5
26959,4931902.5
26960,2844376.2
26961,2844469.5
26962,936737.25
26963,4244588.5
26964,5572392.0
26965,9280828.0
26966,1087944.2
26967,1786385.4
26968,4254438.5
26969,5295399.0
26970,4086669.8
26971,431675.3
26972,4115181.2
26973,4142439.5
26974,2284724.5
26975,2599301.0
26976,5084720.5
26977,3415172.5
26978,4109913.2
26979,4661731.0
26980,2960965.5
26981,9277270.0
26982,7762130.0
26983,1775338.4
26984,1449818.0
26985,6403652.0
26986,8349502.5
26987,1624819.1
26988,4923212.0
26989,1010878.1
26990,716481.4
26991,1696035.5
26992,9734225.0
26993,4324724.5
26994,2341608.2
26995,3522963.5
26996,1610511.5
26997,7182753.5
26998,5726592.5
26999,3488651.2
27000,3342900.5
27001,3050392.0
27002,1338211.9
27003,6099075.0
27004,83028.63
27005,3846993.8
27006,227126.9
27007,8476384.0
27008,1059451.4
27009,4104516.5
27010,9778209.0
27011,7974636.0
27012,981175.56
27013,3917682.5
27014,3958630.2
27015,4253070.0
27016,63236.33
27017,9385023.0
27018,6845177.5
27019,4438473.0
27020,4854497.0
27021,7068990.5
27022,8832460.0
27023,9495771.0
27024,63510.27
27025,3497441.5
27026,5381541.5
27027,4045377.8
27028,7182918.0
27029,714206.94
27030,9267310.0
27031,8556280.0
27032,4979599.0
27033,818295.6
27034,6603036.0
27035,5191474.5
27036,3969451.5
27037,597586.25
27038,2564298.8
27039,4539467.0
27040,1059957.5
27041,3164776.2
27042,642217.9
27043,8356196.0
27044,3296319.0
27045,8185754.5
27046,2630928.2
27047,4078471.8
27048,5004631.5
27049,5470863.5
27050,7661363.5
27051,5238607.0
27052,9751009.0
27053,1522373.9
27054,4973871.0
27055,9060166.0
27056,5443710.5
27057,2914829.5
27058,2438362.2
27059,72339.77
27060,3970137.0
27061,496952.7
27062,2994315.5
27063,8411224.0
27064,6733300.5
27065,8465773.0
27066,3625059.2
27067,7908816.0
27068,3329097.8
27069,39987.086
27070,4291561.5
27071,6208305.0
27072,6098375.0
27073,8205219.5
27074,9154580.0
27075,553535.25
27076,6298231.5
27077,1776929.4
27078,3267280.0
27079,8204432.5
27080,644055.75
27081,6781659.0
27082,327764.0
27083,73816.18
27084,5392580.5
27085,1052929.2
27086,3225532.2
27087,9803530.0
27088,437314.84
27089,1773787.0
27090,4316827.0
27091,5195589.0
27092,1553592.2
27093,6881461.5
27094,8220436.5
27095,7864943.0
27096,193786.38
27097,2203190.2
27098,7368947.5
27099,6840806.0
27100,5820401.0
27101,4800670.0
27102,8665183.0
27103,8879771.0
27104,3733737.2
27105,6354726.0
27106,4108640.8
27107,139025.81
27108,8924354.0
27109,8733236.0
27110,4927722.5
27111,3421076.8
27112,405272.4
27113,5559315.5
27114,4350329.0
27115,974273.75
27116,857398.5
27117,989008.3
27118,1557923.6
27119,4076535.2
27120,9769506.0
27121,1683992.8
27122,786105.5
27123,159044.0
27124,5825076.0
27125,2321513.2
27126,7309611.5
27127,6355096.0
27128,3521355.8
27129,3326782.2
27130,2996418.0
27131,1689257.9
27132,4895575.0
27133,172549.64
27134,5583960.5
27135,980803.8
27136,710125.56
27137,2522434.0
27138,9479816.0
27139,5397177.5
27140,3496552.5
27141,7557923.5
27142,2019895.0
27143,6636234.0
27144,1023634.1
27145,1027680.75
27146,1083427.5
27147,3168966.8
27148,6536376.0
27149,3412100.8
27150,8925533.0
27151,5627117.5
27152,6738677.0
27153,9574595.0
27154,5843035.0
27155,5462597.5
27156,7814879.5
27157,4294416.0
27158,9348925.0
27159,6397644.0
27160,1776382.0
27161,7672635.0
27162,3541104.8
27163,582099.06
27164,5124848.0
27165,5589147.0
27166,791659.75
27167,974979.56
27168,4011905.8
27169,1008359.1
27170,3795887.8
27171,5942586.5
27172,5022927.0
27173,7244807.5
27174,4292303.5
27175,6357505.0
27176,1676884.2
27177,7980687.0
27178,8110140.5
27179,9573243.0
27180,1383270.1
27181,4441715.0
27182,2487588.0
27183,8158829.5
27184,6585091.5
27185,877353.6
27186,7022051.0
27187,1708063.5
27188,8654543.0
27189,3490053.0
27190,1105363.1
27191,2773909.5
27192,7632114.5
27193,2514244.2
27194,720545.9
27195,8817332.0
27196,9633228.0
27197,321328.44
27198,5284444.5
27199,3543547.8
27200,3538041.2
27201,7986322.5
27202,5855388.5
27203,6678309.5
27204,7909143.5
27205,5856669.0
27206,4255092.0
27207,5081571.5
27208,1630368.1
27209,5994343.0
27210,2286029.2
27211,8404444.0
27212,2129454.5
27213,4932818.5
27214,8203644.5
27215,8834725.0
27216,232113.31
27217,8740124.0
27218,2912902.8
27219,5385156.0
27220,708830.5
27221,6965805.5
27222,4183869.8
27223,1467691.1
27224,8548979.0
27225,4248193.5
27226,406727.28
27227,6350695.0
27228,9160615.0
27229,1056607.4
27230,7197719.0
27231,3080791.0
27232,995125.2
27233,2094546.2
27234,79503.92
27235,4255795.5
27236,1473236.1
27237,8907836.0
27238,7311041.5
27239,4479155.0
27240,4582145.5
27241,4539936.5
27242,3222993.0
27243,7414754.0
27244,7309102.0
27245,5602789.0
27246,4020012.2
27247,1772052.4
27248,6587524.5
27249,4045532.8
27250,6447872.5
27251,9058149.0
27252,2963709.5
27253,4396677.0
27254,1686458.0
27255,1687131.2
27256,9328045.0
27257,5731508.5
27258,2514940.8
27259,8747318.0
27260,2911026.2
27261,6143595.5
27262,1604540.1
27263,83831.016
27264,3327661.5
27265,1632590.6
27266,1377917.6
27267,6632036.0
27268,9766290.0
27269,854659.1
27270,5426010.5
27271,4077680.5
27272,80254.51
27273,3621070.8
27274,3491362.5
27275,1074963.1
27276,9317213.0
27277,630602.6
27278,1227518.5
27279,1089015.5
27280,2518558.8
27281,9479344.0
27282,4978219.0
27283,134707.67
27284,1661082.6
27285,3362059.5
27286,3262572.8
27287,584127.75
27288,8774602.0
27289,1561081.6
27290,4014754.5
27291,4502908.5
27292,9170431.0
27293,7184012.0
27294,785378.0
27295,5470406.0
27296,6632906.5
27297,9057583.0
27298,9738536.0
27299,2816103.2
27300,5851039.5
27301,8831854.0
27302,570181.7
27303,3625055.5
27304,5662963.0
27305,5436566.0
27306,8071420.5
27307,5082901.0
27308,1629043.5
27309,2486730.2
27310,7354050.0
27311,2518825.2
27312,6068300.0
27313,779658.5
27314,2208176.5
27315,3543454.5
27316,36657.324
27317,6870529.5
27318,4716719.0
27319,4110363.0
27320,7241323.5
27321,1086121.6
27322,4621488.5
27323,9086165.0
27324,1031525.8
27325,4106960.0
27326,2348012.5
27327,8538196.0
27328,5667550.5
27329,5167656.0
27330,7879047.5
27331,4504921.0
27332,486163.38
27333,1185719.6
27334,2564928.8
27335,1776847.4
27336,2437849.0
27337,706486.06
27338,7626596.5
27339,5236086.0
27340,8066423.5
27341,2440609.5
27342,5727263.5
27343,6952974.0
27344,8935224.0
27345,7264277.0
27346,2132063.0
27347,1083348.4
27348,1874193.1
27349,7183549.5
27350,7986109.5
27351,7247861.5
27352,5005643.0
27353,7556680.5
27354,1374228.6
27355,4294875.5
27356,3084869.0
27357,1373310.2
27358,8337542.5
27359,194088.02
27360,5495541.0
27361,7556398.5
27362,289693.3
27363,4767277.5
27364,7588736.5
27365,3330438.5
27366,1758170.6
27367,9925248.0
27368,5415494.0
27369,4050039.8
27370,8704416.0
27371,2066277.8
27372,791217.44
27373,1752823.8
27374,3296732.0
27375,1926977.4
27376,3724856.0
27377,9958226.0
27378,7581723.5
27379,856072.6
27380,1062740.6
27381,5657640.0
27382,2772529.0
27383,5289253.0
27384,1649866.5
27385,311431.12
27386,7631991.5
27387,3622384.2
27388,3222224.2
27389,7493217.5
27390,9792170.0
27391,2838068.8
27392,6886786.0
27393,7107026.5
27394,2508538.5
27395,5952861.5
27396,6675968.5
27397,1470785.4
27398,4294968.5
27399,6317114.0
27400,6739616.5
27401,8614774.0
27402,6139684.5
27403,221279.34
27404,2202789.5
27405,8914065.0
27406,2206919.0
27407,4186039.5
27408,1065914.1
27409,5472251.0
27410,317447.66
27411,4585244.5
27412,7930351.5
27413,715594.94
27414,5196459.0
27415,1471909.0
27416,2811858.8
27417,5824208.0
27418,1781190.0
27419,7587079.0
27420,228860.77
27421,8178572.0
27422,2130973.8
27423,7771668.5
27424,3222988.8
27425,7084467.0
27426,1673825.6
27427,8554814.0
27428,1778152.4
27429,4799462.5
27430,4756702.0
27431,3049637.8
27432,1090114.2
27433,841814.25
27434,2964644.0
27435,5084776.5
27436,8928831.0
27437,52441.105
27438,9826600.0
27439,9567377.0
27440,9151604.0
27441,1416488.1
27442,9284554.0
27443,8475170.0
27444,6827842.0
27445,8249331.5
27446,609007.6
27447,3727762.8
27448,6195345.5
27449,1779184.9
27450,798789.4
27451,3886319.0
27452,7366174.0
27453,7865609.0
27454,6742183.0
27455,980811.9
27456,5122841.5
27457,2683230.0
27458,6676396.0
27459,9900389.0
27460,980751.1
27461,9780532.0
27462,1229294.9
27463,5521484.0
27464,7412974.0
27465,4180517.8
27466,1298095.2
27467,7807736.5
27468,5533254.0
27469,8930252.0
27470,5948302.0
27471,6873952.0
27472,2998442.8
27473,8620131.0
27474,6454881.5
27475,4616847.0
27476,4795439.0
27477,3616890.0
27478,2032523.1
27479,53332.652
27480,2776061.0
27481,493064.56
27482,2552403.0
27483,9227301.0
27484,5583678.0
27485,2251497.5
27486,5123444.0
27487,5859293.5
27488,132994.27
27489,6184340.0
27490,6141419.0
27491,5534112.5
27492,9630993.0
27493,4080374.8
27494,1417656.5
27495,7674124.5
27496,7405546.0
27497,319257.16
27498,7875538.5
27499,896690.6
27500,5295668.0
27501,6405518.5
27502,197956.17
27503,1777878.4
27504,8348463.0
27505,1927053.6
27506,1746518.2
27507,5236812.0
27508,3040624.2
27509,2241871.0
27510,788525.56
27511,957665.2
27512,729008.1
27513,2055174.5
27514,2158711.5
27515,1980058.5
27516,2806618.8
27517,1467514.6
27518,5284402.5
27519,3496917.0
27520,7019610.5
27521,5162656.0
27522,6882802.0
27523,7174247.5
27524,7096731.0
27525,5812223.5
27526,834507.56
27527,5668198.5
27528,6030173.5
27529,3539066.2
27530,4622923.0
27531,5976575.0
27532,8066523.5
27533,2764643.8
27534,1419067.2
27535,2564598.8
27536,3496062.5
27537,5083829.0
27538,5083908.5
27539,5164560.0
27540,341397.0
27541,6845414.5
27542,3649959.8
27543,8892625.0
27544,3884599.2
27545,7357216.0
27546,9789172.0
27547,4620122.0
27548,6132420.0
27549,7584998.5
27550,5666949.0
27551,6137123.0
27552,7481197.5
27553,7818323.0
27554,100830.96
27555,6207768.0
27556,6783820.5
27557,9222254.0
27558,2350896.5
27559,8571297.0
27560,6969754.0
27561,6635439.5
27562,7100348.0
27563,6585340.0
27564,7962691.5
27565,6192319.0
27566,5196576.0
27567,1641102.0
27568,7412682.0
27569,5509084.5
27570,7184568.0
27571,8350116.5
27572,5851676.0
27573,1120247.2
27574,5861398.0
27575,2250794.5
27576,7267585.0
27577,8645676.0
27578,5161188.5
27579,2253787.5
27580,9276549.0
27581,4859085.0
27582,6785467.5
27583,2960543.2
27584,4396625.5
27585,4296573.5
27586,9948142.0
27587,2093942.1
27588,2204235.8
27589,6737573.5
27590,9246962.0
27591,5164991.0
27592,3796230.2
27593,1173512.5
27594,8830301.0
27595,8905061.0
27596,4132135.5
27597,7174644.0
27598,9164968.0
27599,5238542.0
27600,4439952.5
27601,9897978.0
27602,3534077.0
27603,178021.3
27604,6736566.0
27605,2100084.0
27606,5661855.5
27607,6348821.5
27608,708581.9
27609,2316942.8
27610,996186.56
27611,1057626.4
27612,6877501.0
27613,9153812.0
27614,6777784.5
27615,716731.6
27616,6870897.0
